time           Drag           	Lift
7.0282e+00                429.6             -69.1079 
7.0285e+00              429.605             -69.8028 
7.0288e+00              429.611             -70.4989 
7.0291e+00              429.617             -71.1963 
7.0294e+00              429.622             -71.8948 
7.0297e+00              429.628             -72.5945 
7.0300e+00              429.633             -73.2952 
7.0303e+00              429.639              -73.997 
7.0306e+00              429.644             -74.6997 
7.0309e+00               429.65             -75.4033 
7.0312e+00              429.655             -76.1078 
7.0315e+00               429.66             -76.8131 
7.0318e+00              429.666             -77.5192 
7.0321e+00              429.671              -78.226 
7.0324e+00              429.676             -78.9334 
7.0327e+00              429.681             -79.6415 
7.0330e+00              429.686             -80.3501 
7.0333e+00              429.691             -81.0592 
7.0336e+00              429.696             -81.7688 
7.0339e+00              429.701             -82.4788 
7.0342e+00              429.706             -83.1892 
7.0345e+00               429.71             -83.8999 
7.0348e+00              429.715             -84.6108 
7.0351e+00               429.72             -85.3219 
7.0354e+00              429.724             -86.0331 
7.0357e+00              429.729             -86.7445 
7.0360e+00              429.733             -87.4559 
7.0363e+00              429.738             -88.1673 
7.0366e+00              429.742             -88.8786 
7.0369e+00              429.746             -89.5898 
7.0372e+00              429.751             -90.3009 
7.0375e+00              429.755             -91.0117 
7.0378e+00              429.759             -91.7223 
7.0381e+00              429.763             -92.4325 
7.0384e+00              429.767             -93.1423 
7.0387e+00              429.771             -93.8518 
7.0390e+00              429.775             -94.5607 
7.0393e+00              429.779             -95.2691 
7.0396e+00              429.782             -95.9769 
7.0399e+00              429.786             -96.6841 
7.0402e+00               429.79             -97.3906 
7.0405e+00              429.793             -98.0964 
7.0408e+00              429.797             -98.8013 
7.0411e+00                429.8             -99.5054 
7.0414e+00              429.803             -100.209 
7.0417e+00              429.806             -100.911 
7.0420e+00               429.81             -101.612 
7.0423e+00              429.813             -102.312 
7.0426e+00              429.816             -103.011 
7.0429e+00              429.819             -103.709 
7.0432e+00              429.822             -104.406 
7.0435e+00              429.825             -105.101 
7.0438e+00              429.827             -105.795 
7.0441e+00               429.83             -106.488 
7.0444e+00              429.833             -107.179 
7.0447e+00              429.835             -107.869 
7.0450e+00              429.838             -108.557 
7.0453e+00               429.84             -109.244 
7.0456e+00              429.842             -109.929 
7.0459e+00              429.845             -110.612 
7.0462e+00              429.847             -111.294 
7.0465e+00              429.849             -111.974 
7.0468e+00              429.851             -112.651 
7.0471e+00              429.853             -113.327 
7.0474e+00              429.855             -114.002 
7.0477e+00              429.856             -114.674 
7.0480e+00              429.858             -115.344 
7.0483e+00               429.86             -116.012 
7.0486e+00              429.861             -116.677 
7.0489e+00              429.863             -117.341 
7.0492e+00              429.864             -118.002 
7.0495e+00              429.866             -118.661 
7.0498e+00              429.867             -119.318 
7.0501e+00              429.868             -119.972 
7.0504e+00              429.869             -120.624 
7.0507e+00               429.87             -121.273 
7.0510e+00              429.871              -121.92 
7.0513e+00              429.872             -122.564 
7.0516e+00              429.873             -123.205 
7.0519e+00              429.873             -123.844 
7.0522e+00              429.874             -124.479 
7.0525e+00              429.874             -125.113 
7.0528e+00              429.875             -125.743 
7.0531e+00              429.875              -126.37 
7.0534e+00              429.876             -126.994 
7.0537e+00              429.876             -127.616 
7.0540e+00              429.876             -128.234 
7.0543e+00              429.876             -128.849 
7.0546e+00              429.876             -129.461 
7.0549e+00              429.876              -130.07 
7.0552e+00              429.876             -130.675 
7.0555e+00              429.875             -131.278 
7.0558e+00              429.875             -131.877 
7.0561e+00              429.875             -132.472 
7.0564e+00              429.874             -133.064 
7.0567e+00              429.874             -133.653 
7.0570e+00              429.873             -134.238 
7.0573e+00              429.872             -134.819 
7.0576e+00              429.871             -135.397 
7.0579e+00              429.871             -135.971 
7.0582e+00               429.87             -136.541 
7.0585e+00              429.868             -137.108 
7.0588e+00              429.867             -137.671 
7.0591e+00              429.866              -138.23 
7.0594e+00              429.865             -138.785 
7.0597e+00              429.863             -139.336 
7.0600e+00              429.862             -139.883 
7.0603e+00               429.86             -140.426 
7.0606e+00              429.859             -140.965 
7.0609e+00              429.857               -141.5 
7.0612e+00              429.855             -142.031 
7.0615e+00              429.854             -142.557 
7.0618e+00              429.852              -143.08 
7.0621e+00               429.85             -143.598 
7.0624e+00              429.848             -144.111 
7.0627e+00              429.845             -144.621 
7.0630e+00              429.843             -145.125 
7.0633e+00              429.841             -145.626 
7.0636e+00              429.838             -146.122 
7.0639e+00              429.836             -146.613 
7.0642e+00              429.834               -147.1 
7.0645e+00              429.831             -147.582 
7.0648e+00              429.828             -148.059 
7.0651e+00              429.825             -148.532 
7.0654e+00              429.823                 -149 
7.0657e+00               429.82             -149.463 
7.0660e+00              429.817             -149.922 
7.0663e+00              429.814             -150.375 
7.0666e+00              429.811             -150.824 
7.0669e+00              429.807             -151.268 
7.0672e+00              429.804             -151.707 
7.0675e+00              429.801             -152.141 
7.0678e+00              429.797             -152.569 
7.0681e+00              429.794             -152.993 
7.0684e+00               429.79             -153.412 
7.0687e+00              429.787             -153.825 
7.0690e+00              429.783             -154.233 
7.0693e+00              429.779             -154.636 
7.0696e+00              429.775             -155.034 
7.0699e+00              429.772             -155.427 
7.0702e+00              429.768             -155.814 
7.0705e+00              429.764             -156.196 
7.0708e+00              429.759             -156.572 
7.0711e+00              429.755             -156.943 
7.0714e+00              429.751             -157.309 
7.0717e+00              429.747             -157.669 
7.0720e+00              429.742             -158.023 
7.0723e+00              429.738             -158.373 
7.0726e+00              429.734             -158.716 
7.0729e+00              429.729             -159.054 
7.0732e+00              429.724             -159.386 
7.0735e+00               429.72             -159.713 
7.0738e+00              429.715             -160.034 
7.0741e+00               429.71             -160.349 
7.0744e+00              429.705             -160.659 
7.0747e+00              429.701             -160.962 
7.0750e+00              429.696              -161.26 
7.0753e+00              429.691             -161.552 
7.0756e+00              429.685             -161.839 
7.0759e+00               429.68             -162.119 
7.0762e+00              429.675             -162.394 
7.0765e+00               429.67             -162.662 
7.0768e+00              429.665             -162.925 
7.0771e+00              429.659             -163.182 
7.0774e+00              429.654             -163.432 
7.0777e+00              429.648             -163.677 
7.0780e+00              429.643             -163.916 
7.0783e+00              429.637             -164.148 
7.0786e+00              429.632             -164.375 
7.0789e+00              429.626             -164.595 
7.0792e+00               429.62             -164.809 
7.0795e+00              429.615             -165.018 
7.0798e+00              429.609              -165.22 
7.0801e+00              429.603             -165.415 
7.0804e+00              429.597             -165.605 
7.0807e+00              429.591             -165.788 
7.0810e+00              429.585             -165.965 
7.0813e+00              429.579             -166.136 
7.0816e+00              429.573             -166.301 
7.0819e+00              429.567             -166.459 
7.0822e+00              429.561             -166.611 
7.0825e+00              429.555             -166.757 
7.0828e+00              429.549             -166.896 
7.0831e+00              429.542             -167.029 
7.0834e+00              429.536             -167.156 
7.0837e+00               429.53             -167.276 
7.0840e+00              429.523              -167.39 
7.0843e+00              429.517             -167.498 
7.0846e+00              429.511             -167.599 
7.0849e+00              429.504             -167.693 
7.0852e+00              429.498             -167.782 
7.0855e+00              429.491             -167.863 
7.0858e+00              429.484             -167.939 
7.0861e+00              429.478             -168.007 
7.0864e+00              429.471              -168.07 
7.0867e+00              429.465             -168.126 
7.0870e+00              429.458             -168.175 
7.0873e+00              429.451             -168.218 
7.0876e+00              429.444             -168.254 
7.0879e+00              429.438             -168.284 
7.0882e+00              429.431             -168.307 
7.0885e+00              429.424             -168.324 
7.0888e+00              429.417             -168.334 
7.0891e+00               429.41             -168.338 
7.0894e+00              429.403             -168.335 
7.0897e+00              429.396             -168.326 
7.0900e+00               429.39              -168.31 
7.0903e+00              429.383             -168.287 
7.0906e+00              429.376             -168.258 
7.0909e+00              429.369             -168.222 
7.0912e+00              429.362              -168.18 
7.0915e+00              429.355             -168.131 
7.0918e+00              429.348             -168.076 
7.0921e+00              429.341             -168.014 
7.0924e+00              429.333             -167.946 
7.0927e+00              429.326             -167.871 
7.0930e+00              429.319             -167.789 
7.0933e+00              429.312             -167.701 
7.0936e+00              429.305             -167.606 
7.0939e+00              429.298             -167.505 
7.0942e+00              429.291             -167.397 
7.0945e+00              429.284             -167.283 
7.0948e+00              429.277             -167.162 
7.0951e+00              429.269             -167.034 
7.0954e+00              429.262               -166.9 
7.0957e+00              429.255              -166.76 
7.0960e+00              429.248             -166.613 
7.0963e+00              429.241             -166.459 
7.0966e+00              429.234             -166.299 
7.0969e+00              429.226             -166.133 
7.0972e+00              429.219              -165.96 
7.0975e+00              429.212              -165.78 
7.0978e+00              429.205             -165.594 
7.0981e+00              429.198             -165.402 
7.0984e+00              429.191             -165.203 
7.0987e+00              429.183             -164.997 
7.0990e+00              429.176             -164.785 
7.0993e+00              429.169             -164.567 
7.0996e+00              429.162             -164.343 
7.0999e+00              429.155             -164.112 
7.1002e+00              429.148             -163.874 
7.1005e+00              429.141              -163.63 
7.1008e+00              429.133              -163.38 
7.1011e+00              429.126             -163.124 
7.1014e+00              429.119             -162.861 
7.1017e+00              429.112             -162.592 
7.1020e+00              429.105             -162.317 
7.1023e+00              429.098             -162.035 
7.1026e+00              429.091             -161.747 
7.1029e+00              429.084             -161.453 
7.1032e+00              429.077             -161.152 
7.1035e+00               429.07             -160.846 
7.1038e+00              429.063             -160.533 
7.1041e+00              429.056             -160.214 
7.1044e+00              429.049             -159.889 
7.1047e+00              429.042             -159.558 
7.1050e+00              429.035              -159.22 
7.1053e+00              429.028             -158.877 
7.1056e+00              429.021             -158.528 
7.1059e+00              429.014             -158.172 
7.1062e+00              429.007              -157.81 
7.1065e+00                  429             -157.443 
7.1068e+00              428.994             -157.069 
7.1071e+00              428.987              -156.69 
7.1074e+00               428.98             -156.304 
7.1077e+00              428.973             -155.913 
7.1080e+00              428.967             -155.516 
7.1083e+00               428.96             -155.113 
7.1086e+00              428.953             -154.704 
7.1089e+00              428.947             -154.289 
7.1092e+00               428.94             -153.869 
7.1095e+00              428.933             -153.443 
7.1098e+00              428.927             -153.011 
7.1101e+00               428.92             -152.573 
7.1104e+00              428.914              -152.13 
7.1107e+00              428.907             -151.681 
7.1110e+00              428.901             -151.227 
7.1113e+00              428.894             -150.767 
7.1116e+00              428.888             -150.301 
7.1119e+00              428.881              -149.83 
7.1122e+00              428.875             -149.354 
7.1125e+00              428.869             -148.872 
7.1128e+00              428.863             -148.384 
7.1131e+00              428.856             -147.891 
7.1134e+00               428.85             -147.393 
7.1137e+00              428.844              -146.89 
7.1140e+00              428.838             -146.381 
7.1143e+00              428.832             -145.867 
7.1146e+00              428.826             -145.348 
7.1149e+00               428.82             -144.823 
7.1152e+00              428.814             -144.294 
7.1155e+00              428.808             -143.759 
7.1158e+00              428.802             -143.219 
7.1161e+00              428.796             -142.674 
7.1164e+00               428.79             -142.125 
7.1167e+00              428.784              -141.57 
7.1170e+00              428.778              -141.01 
7.1173e+00              428.773             -140.446 
7.1176e+00              428.767             -139.876 
7.1179e+00              428.761             -139.302 
7.1182e+00              428.756             -138.723 
7.1185e+00               428.75             -138.139 
7.1188e+00              428.744             -137.551 
7.1191e+00              428.739             -136.958 
7.1194e+00              428.733              -136.36 
7.1197e+00              428.728             -135.758 
7.1200e+00              428.723             -135.151 
7.1203e+00              428.717              -134.54 
7.1206e+00              428.712             -133.924 
7.1209e+00              428.707             -133.304 
7.1212e+00              428.702              -132.68 
7.1215e+00              428.696             -132.051 
7.1218e+00              428.691             -131.418 
7.1221e+00              428.686              -130.78 
7.1224e+00              428.681             -130.139 
7.1227e+00              428.676             -129.493 
7.1230e+00              428.671             -128.843 
7.1233e+00              428.666             -128.189 
7.1236e+00              428.661             -127.532 
7.1239e+00              428.656              -126.87 
7.1242e+00              428.652             -126.204 
7.1245e+00              428.647             -125.534 
7.1248e+00              428.642             -124.861 
7.1251e+00              428.638             -124.184 
7.1254e+00              428.633             -123.503 
7.1257e+00              428.628             -122.818 
7.1260e+00              428.624              -122.13 
7.1263e+00              428.619             -121.438 
7.1266e+00              428.615             -120.743 
7.1269e+00              428.611             -120.044 
7.1272e+00              428.606             -119.341 
7.1275e+00              428.602             -118.635 
7.1278e+00              428.598             -117.926 
7.1281e+00              428.594             -117.214 
7.1284e+00              428.589             -116.498 
7.1287e+00              428.585             -115.779 
7.1290e+00              428.581             -115.057 
7.1293e+00              428.577             -114.332 
7.1296e+00              428.573             -113.604 
7.1299e+00              428.569             -112.872 
7.1302e+00              428.565             -112.138 
7.1305e+00              428.562             -111.401 
7.1308e+00              428.558             -110.661 
7.1311e+00              428.554             -109.918 
7.1314e+00               428.55             -109.173 
7.1317e+00              428.547             -108.425 
7.1320e+00              428.543             -107.674 
7.1323e+00               428.54              -106.92 
7.1326e+00              428.536             -106.164 
7.1329e+00              428.533             -105.406 
7.1332e+00              428.529             -104.645 
7.1335e+00              428.526             -103.882 
7.1338e+00              428.522             -103.116 
7.1341e+00              428.519             -102.348 
7.1344e+00              428.516             -101.578 
7.1347e+00              428.513             -100.806 
7.1350e+00               428.51             -100.032 
7.1353e+00              428.506             -99.2552 
7.1356e+00              428.503             -98.4768 
7.1359e+00                428.5             -97.6964 
7.1362e+00              428.497             -96.9142 
7.1365e+00              428.494             -96.1301 
7.1368e+00              428.492             -95.3442 
7.1371e+00              428.489             -94.5566 
7.1374e+00              428.486             -93.7673 
7.1377e+00              428.483             -92.9764 
7.1380e+00              428.481             -92.1839 
7.1383e+00              428.478               -91.39 
7.1386e+00              428.475             -90.5945 
7.1389e+00              428.473             -89.7977 
7.1392e+00               428.47             -88.9996 
7.1395e+00              428.468             -88.2001 
7.1398e+00              428.465             -87.3995 
7.1401e+00              428.463             -86.5977 
7.1404e+00              428.461             -85.7947 
7.1407e+00              428.458             -84.9907 
7.1410e+00              428.456             -84.1857 
7.1413e+00              428.454             -83.3798 
7.1416e+00              428.452              -82.573 
7.1419e+00               428.45             -81.7654 
7.1422e+00              428.447             -80.9569 
7.1425e+00              428.445             -80.1478 
7.1428e+00              428.443              -79.338 
7.1431e+00              428.441             -78.5277 
7.1434e+00               428.44             -77.7167 
7.1437e+00              428.438             -76.9053 
7.1440e+00              428.436             -76.0935 
7.1443e+00              428.434             -75.2813 
7.1446e+00              428.432             -74.4688 
7.1449e+00              428.431              -73.656 
7.1452e+00              428.429             -72.8431 
7.1455e+00              428.427               -72.03 
7.1458e+00              428.426             -71.2168 
7.1461e+00              428.424             -70.4036 
7.1464e+00              428.423             -69.5905 
7.1467e+00              428.421             -68.7774 
7.1470e+00               428.42             -67.9645 
7.1473e+00              428.418             -67.1518 
7.1476e+00              428.417             -66.3394 
7.1479e+00              428.416             -65.5273 
7.1482e+00              428.414             -64.7156 
7.1485e+00              428.413             -63.9043 
7.1488e+00              428.412             -63.0935 
7.1491e+00              428.411             -62.2833 
7.1494e+00               428.41             -61.4737 
7.1497e+00              428.409             -60.6648 
7.1500e+00              428.408             -59.8566 
7.1503e+00              428.407             -59.0492 
7.1506e+00              428.406             -58.2426 
7.1509e+00              428.405              -57.437 
7.1512e+00              428.404             -56.6323 
7.1515e+00              428.403             -55.8286 
7.1518e+00              428.402              -55.026 
7.1521e+00              428.401             -54.2246 
7.1524e+00              428.401             -53.4243 
7.1527e+00                428.4             -52.6253 
7.1530e+00              428.399             -51.8276 
7.1533e+00              428.399             -51.0313 
7.1536e+00              428.398             -50.2364 
7.1539e+00              428.398              -49.443 
7.1542e+00              428.397             -48.6511 
7.1545e+00              428.397             -47.8608 
7.1548e+00              428.396             -47.0722 
7.1551e+00              428.396             -46.2853 
7.1554e+00              428.395             -45.5001 
7.1557e+00              428.395             -44.7168 
7.1560e+00              428.395             -43.9354 
7.1563e+00              428.394             -43.1559 
7.1566e+00              428.394             -42.3784 
7.1569e+00              428.394             -41.6029 
7.1572e+00              428.394             -40.8295 
7.1575e+00              428.394             -40.0584 
7.1578e+00              428.394             -39.2894 
7.1581e+00              428.394             -38.5227 
7.1584e+00              428.394             -37.7583 
7.1587e+00              428.394             -36.9964 
7.1590e+00              428.394             -36.2368 
7.1593e+00              428.394             -35.4798 
7.1596e+00              428.394             -34.7253 
7.1599e+00              428.394             -33.9734 
7.1602e+00              428.394             -33.2242 
7.1605e+00              428.394             -32.4778 
7.1608e+00              428.395              -31.734 
7.1611e+00              428.395             -30.9932 
7.1614e+00              428.395             -30.2552 
7.1617e+00              428.395             -29.5201 
7.1620e+00              428.396              -28.788 
7.1623e+00              428.396              -28.059 
7.1626e+00              428.397             -27.3331 
7.1629e+00              428.397             -26.6103 
7.1632e+00              428.398             -25.8907 
7.1635e+00              428.398             -25.1744 
7.1638e+00              428.399             -24.4614 
7.1641e+00              428.399             -23.7518 
7.1644e+00                428.4             -23.0456 
7.1647e+00              428.401             -22.3428 
7.1650e+00              428.401             -21.6436 
7.1653e+00              428.402             -20.9479 
7.1656e+00              428.403             -20.2559 
7.1659e+00              428.404             -19.5676 
7.1662e+00              428.404              -18.883 
7.1665e+00              428.405             -18.2021 
7.1668e+00              428.406             -17.5251 
7.1671e+00              428.407              -16.852 
7.1674e+00              428.408             -16.1828 
7.1677e+00              428.409             -15.5176 
7.1680e+00               428.41             -14.8565 
7.1683e+00              428.411             -14.1994 
7.1686e+00              428.412             -13.5464 
7.1689e+00              428.413             -12.8976 
7.1692e+00              428.415             -12.2531 
7.1695e+00              428.416             -11.6128 
7.1698e+00              428.417             -10.9769 
7.1701e+00              428.418             -10.3454 
7.1704e+00              428.419             -9.71822 
7.1707e+00              428.421             -9.09556 
7.1710e+00              428.422             -8.47742 
7.1713e+00              428.424             -7.86385 
7.1716e+00              428.425             -7.25489 
7.1719e+00              428.426             -6.65059 
7.1722e+00              428.428               -6.051 
7.1725e+00              428.429             -5.45617 
7.1728e+00              428.431             -4.86613 
7.1731e+00              428.433             -4.28094 
7.1734e+00              428.434             -3.70064 
7.1737e+00              428.436             -3.12527 
7.1740e+00              428.437             -2.55488 
7.1743e+00              428.439             -1.98952 
7.1746e+00              428.441             -1.42922 
7.1749e+00              428.443            -0.874042 
7.1752e+00              428.445            -0.324014 
7.1755e+00              428.446             0.220814 
7.1758e+00              428.448             0.760402 
7.1761e+00               428.45               1.2947 
7.1764e+00              428.452              1.82368 
7.1767e+00              428.454              2.34729 
7.1770e+00              428.456              2.86549 
7.1773e+00              428.458              3.37824 
7.1776e+00               428.46               3.8855 
7.1779e+00              428.463              4.38722 
7.1782e+00              428.465              4.88338 
7.1785e+00              428.467              5.37392 
7.1788e+00              428.469              5.85881 
7.1791e+00              428.472              6.33801 
7.1794e+00              428.474              6.81148 
7.1797e+00              428.476              7.27918 
7.1800e+00              428.479              7.74107 
7.1803e+00              428.481              8.19712 
7.1806e+00              428.484              8.64729 
7.1809e+00              428.486              9.09155 
7.1812e+00              428.489              9.52984 
7.1815e+00              428.491              9.96215 
7.1818e+00              428.494              10.3884 
7.1821e+00              428.496              10.8086 
7.1824e+00              428.499              11.2228 
7.1827e+00              428.502              11.6307 
7.1830e+00              428.505              12.0326 
7.1833e+00              428.508              12.4282 
7.1836e+00               428.51              12.8176 
7.1839e+00              428.513              13.2007 
7.1842e+00              428.516              13.5775 
7.1845e+00              428.519               13.948 
7.1848e+00              428.522              14.3121 
7.1851e+00              428.525              14.6698 
7.1854e+00              428.528              15.0211 
7.1857e+00              428.532              15.3659 
7.1860e+00              428.535              15.7042 
7.1863e+00              428.538              16.0361 
7.1866e+00              428.541              16.3613 
7.1869e+00              428.545                16.68 
7.1872e+00              428.548              16.9921 
7.1875e+00              428.551              17.2976 
7.1878e+00              428.555              17.5963 
7.1881e+00              428.558              17.8884 
7.1884e+00              428.562              18.1738 
7.1887e+00              428.566              18.4524 
7.1890e+00              428.569              18.7243 
7.1893e+00              428.573              18.9893 
7.1896e+00              428.577              19.2476 
7.1899e+00               428.58               19.499 
7.1902e+00              428.584              19.7435 
7.1905e+00              428.588              19.9811 
7.1908e+00              428.592              20.2118 
7.1911e+00              428.596              20.4355 
7.1914e+00                428.6              20.6523 
7.1917e+00              428.604              20.8621 
7.1920e+00              428.608              21.0649 
7.1923e+00              428.612              21.2606 
7.1926e+00              428.616              21.4493 
7.1929e+00               428.62              21.6309 
7.1932e+00              428.625              21.8055 
7.1935e+00              428.629              21.9729 
7.1938e+00              428.633              22.1331 
7.1941e+00              428.638              22.2863 
7.1944e+00              428.642              22.4322 
7.1947e+00              428.647               22.571 
7.1950e+00              428.651              22.7025 
7.1953e+00              428.656              22.8269 
7.1956e+00              428.661               22.944 
7.1959e+00              428.665              23.0538 
7.1962e+00               428.67              23.1564 
7.1965e+00              428.675              23.2517 
7.1968e+00               428.68              23.3397 
7.1971e+00              428.685              23.4203 
7.1974e+00               428.69              23.4937 
7.1977e+00              428.695              23.5597 
7.1980e+00                428.7              23.6183 
7.1983e+00              428.705              23.6696 
7.1986e+00               428.71              23.7135 
7.1989e+00              428.715                23.75 
7.1992e+00              428.721              23.7791 
7.1995e+00              428.726              23.8008 
7.1998e+00              428.731              23.8151 
7.2001e+00              428.737              23.8219 
7.2004e+00              428.742              23.8214 
7.2007e+00              428.748              23.8133 
7.2010e+00              428.754              23.7978 
7.2013e+00              428.759              23.7749 
7.2016e+00              428.765              23.7445 
7.2019e+00              428.771              23.7066 
7.2022e+00              428.776              23.6612 
7.2025e+00              428.782              23.6083 
7.2028e+00              428.788               23.548 
7.2031e+00              428.794              23.4802 
7.2034e+00                428.8              23.4048 
7.2037e+00              428.806               23.322 
7.2040e+00              428.812              23.2316 
7.2043e+00              428.819              23.1338 
7.2046e+00              428.825              23.0284 
7.2049e+00              428.831              22.9155 
7.2052e+00              428.838              22.7951 
7.2055e+00              428.844              22.6672 
7.2058e+00               428.85              22.5318 
7.2061e+00              428.857              22.3889 
7.2064e+00              428.863              22.2385 
7.2067e+00               428.87              22.0805 
7.2070e+00              428.877              21.9151 
7.2073e+00              428.883              21.7422 
7.2076e+00               428.89              21.5617 
7.2079e+00              428.897              21.3738 
7.2082e+00              428.904              21.1784 
7.2085e+00              428.911              20.9755 
7.2088e+00              428.918              20.7651 
7.2091e+00              428.925              20.5472 
7.2094e+00              428.932              20.3219 
7.2097e+00              428.939              20.0891 
7.2100e+00              428.946              19.8488 
7.2103e+00              428.954              19.6011 
7.2106e+00              428.961               19.346 
7.2109e+00              428.968              19.0834 
7.2112e+00              428.976              18.8134 
7.2115e+00              428.983               18.536 
7.2118e+00              428.991              18.2513 
7.2121e+00              428.998              17.9591 
7.2124e+00              429.006              17.6595 
7.2127e+00              429.014              17.3526 
7.2130e+00              429.021              17.0384 
7.2133e+00              429.029              16.7168 
7.2136e+00              429.037              16.3878 
7.2139e+00              429.045              16.0516 
7.2142e+00              429.053              15.7081 
7.2145e+00              429.061              15.3573 
7.2148e+00              429.069              14.9992 
7.2151e+00              429.077              14.6339 
7.2154e+00              429.085              14.2613 
7.2157e+00              429.093              13.8816 
7.2160e+00              429.101              13.4946 
7.2163e+00               429.11              13.1005 
7.2166e+00              429.118              12.6992 
7.2169e+00              429.126              12.2907 
7.2172e+00              429.135              11.8752 
7.2175e+00              429.143              11.4525 
7.2178e+00              429.152              11.0228 
7.2181e+00               429.16               10.586 
7.2184e+00              429.169              10.1422 
7.2187e+00              429.177               9.6914 
7.2190e+00              429.186              9.23359 
7.2193e+00              429.195              8.76881 
7.2196e+00              429.204               8.2971 
7.2199e+00              429.212              7.81847 
7.2202e+00              429.221              7.33295 
7.2205e+00               429.23              6.84057 
7.2208e+00              429.239              6.34135 
7.2211e+00              429.248              5.83531 
7.2214e+00              429.257               5.3225 
7.2217e+00              429.266              4.80292 
7.2220e+00              429.275              4.27662 
7.2223e+00              429.284              3.74362 
7.2226e+00              429.293              3.20395 
7.2229e+00              429.303              2.65764 
7.2232e+00              429.312              2.10472 
7.2235e+00              429.321              1.54522 
7.2238e+00               429.33             0.979176 
7.2241e+00               429.34             0.406614 
7.2244e+00              429.349            -0.172431 
7.2247e+00              429.359            -0.757926 
7.2250e+00              429.368             -1.34984 
7.2253e+00              429.377             -1.94813 
7.2256e+00              429.387             -2.55278 
7.2259e+00              429.396             -3.16374 
7.2262e+00              429.406             -3.78097 
7.2265e+00              429.416             -4.40445 
7.2268e+00              429.425             -5.03414 
7.2271e+00              429.435             -5.66999 
7.2274e+00              429.445             -6.31198 
7.2277e+00              429.454             -6.96006 
7.2280e+00              429.464              -7.6142 
7.2283e+00              429.474             -8.27435 
7.2286e+00              429.483             -8.94049 
7.2289e+00              429.493             -9.61256 
7.2292e+00              429.503             -10.2905 
7.2295e+00              429.513             -10.9743 
7.2298e+00              429.523              -11.664 
7.2301e+00              429.533             -12.3594 
7.2304e+00              429.542             -13.0605 
7.2307e+00              429.552             -13.7674 
7.2310e+00              429.562             -14.4799 
7.2313e+00              429.572             -15.1979 
7.2316e+00              429.582             -15.9216 
7.2319e+00              429.592             -16.6507 
7.2322e+00              429.602             -17.3854 
7.2325e+00              429.612             -18.1254 
7.2328e+00              429.622             -18.8708 
7.2331e+00              429.632             -19.6216 
7.2334e+00              429.642             -20.3776 
7.2337e+00              429.652             -21.1389 
7.2340e+00              429.662             -21.9053 
7.2343e+00              429.672             -22.6769 
7.2346e+00              429.682             -23.4536 
7.2349e+00              429.692             -24.2354 
7.2352e+00              429.702             -25.0221 
7.2355e+00              429.712             -25.8138 
7.2358e+00              429.722             -26.6103 
7.2361e+00              429.732             -27.4117 
7.2364e+00              429.742             -28.2179 
7.2367e+00              429.752             -29.0289 
7.2370e+00              429.762             -29.8445 
7.2373e+00              429.772             -30.6647 
7.2376e+00              429.782             -31.4896 
7.2379e+00              429.792             -32.3189 
7.2382e+00              429.802             -33.1528 
7.2385e+00              429.812              -33.991 
7.2388e+00              429.822             -34.8336 
7.2391e+00              429.832             -35.6806 
7.2394e+00              429.841             -36.5317 
7.2397e+00              429.851             -37.3871 
7.2400e+00              429.861             -38.2466 
7.2403e+00              429.871             -39.1103 
7.2406e+00              429.881             -39.9779 
7.2409e+00              429.891             -40.8495 
7.2412e+00                429.9              -41.725 
7.2415e+00               429.91             -42.6044 
7.2418e+00               429.92             -43.4876 
7.2421e+00               429.93             -44.3745 
7.2424e+00              429.939              -45.265 
7.2427e+00              429.949             -46.1592 
7.2430e+00              429.959              -47.057 
7.2433e+00              429.968             -47.9583 
7.2436e+00              429.978             -48.8629 
7.2439e+00              429.987              -49.771 
7.2442e+00              429.997             -50.6824 
7.2445e+00              430.006              -51.597 
7.2448e+00              430.016             -52.5148 
7.2451e+00              430.025             -53.4358 
7.2454e+00              430.034             -54.3598 
7.2457e+00              430.044             -55.2868 
7.2460e+00              430.053             -56.2168 
7.2463e+00              430.062             -57.1496 
7.2466e+00              430.071             -58.0853 
7.2469e+00               430.08             -59.0236 
7.2472e+00              430.089             -59.9647 
7.2475e+00              430.098             -60.9084 
7.2478e+00              430.107             -61.8546 
7.2481e+00              430.116             -62.8033 
7.2484e+00              430.125             -63.7545 
7.2487e+00              430.134              -64.708 
7.2490e+00              430.143             -65.6637 
7.2493e+00              430.151             -66.6217 
7.2496e+00               430.16             -67.5819 
7.2499e+00              430.169             -68.5441 
7.2502e+00              430.177             -69.5083 
7.2505e+00              430.186             -70.4745 
7.2508e+00              430.194             -71.4426 
7.2511e+00              430.202             -72.4125 
7.2514e+00              430.211             -73.3841 
7.2517e+00              430.219             -74.3575 
7.2520e+00              430.227             -75.3324 
7.2523e+00              430.235             -76.3088 
7.2526e+00              430.243             -77.2867 
7.2529e+00              430.251             -78.2661 
7.2532e+00              430.259             -79.2467 
7.2535e+00              430.267             -80.2286 
7.2538e+00              430.274             -81.2117 
7.2541e+00              430.282             -82.1959 
7.2544e+00               430.29             -83.1812 
7.2547e+00              430.297             -84.1674 
7.2550e+00              430.305             -85.1545 
7.2553e+00              430.312             -86.1425 
7.2556e+00              430.319             -87.1312 
7.2559e+00              430.326             -88.1206 
7.2562e+00              430.333             -89.1107 
7.2565e+00               430.34             -90.1012 
7.2568e+00              430.347             -91.0923 
