time           Drag           	Lift
1.1176e+01              390.789              -45.243 
1.1176e+01              390.787             -44.8365 
1.1177e+01              390.786             -44.4305 
1.1177e+01              390.784             -44.0249 
1.1178e+01              390.783             -43.6199 
1.1178e+01              390.782             -43.2154 
1.1179e+01               390.78             -42.8116 
1.1179e+01              390.779             -42.4086 
1.1180e+01              390.778             -42.0064 
1.1180e+01              390.777             -41.6051 
1.1181e+01              390.776             -41.2048 
1.1181e+01              390.775             -40.8055 
1.1182e+01              390.774             -40.4073 
1.1182e+01              390.773             -40.0103 
1.1183e+01              390.772             -39.6145 
1.1183e+01              390.771             -39.2201 
1.1184e+01               390.77             -38.8271 
1.1184e+01              390.769             -38.4355 
1.1185e+01              390.768             -38.0455 
1.1185e+01              390.768             -37.6571 
1.1186e+01              390.767             -37.2703 
1.1186e+01              390.766             -36.8853 
1.1187e+01              390.766             -36.5022 
1.1187e+01              390.765             -36.1209 
1.1188e+01              390.765             -35.7416 
1.1188e+01              390.764             -35.3643 
1.1189e+01              390.764             -34.9891 
1.1189e+01              390.763              -34.616 
1.1190e+01              390.763             -34.2452 
1.1190e+01              390.763             -33.8767 
1.1191e+01              390.763             -33.5106 
1.1191e+01              390.762             -33.1469 
1.1192e+01              390.762             -32.7856 
1.1192e+01              390.762              -32.427 
1.1193e+01              390.762             -32.0709 
1.1193e+01              390.762             -31.7176 
1.1194e+01              390.762              -31.367 
1.1194e+01              390.762             -31.0193 
1.1195e+01              390.762             -30.6744 
1.1195e+01              390.763             -30.3325 
1.1196e+01              390.763             -29.9936 
1.1196e+01              390.763             -29.6577 
1.1197e+01              390.763              -29.325 
1.1197e+01              390.764             -28.9955 
1.1198e+01              390.764             -28.6693 
1.1198e+01              390.764             -28.3464 
1.1199e+01              390.765             -28.0268 
1.1199e+01              390.765             -27.7107 
1.1200e+01              390.766              -27.398 
1.1200e+01              390.767              -27.089 
1.1201e+01              390.767             -26.7835 
1.1201e+01              390.768             -26.4817 
1.1202e+01              390.769             -26.1836 
1.1202e+01              390.769             -25.8893 
1.1203e+01               390.77             -25.5988 
1.1203e+01              390.771             -25.3122 
1.1204e+01              390.772             -25.0296 
1.1204e+01              390.773             -24.7509 
1.1205e+01              390.774             -24.4763 
1.1205e+01              390.775             -24.2058 
1.1206e+01              390.776             -23.9394 
1.1206e+01              390.777             -23.6772 
1.1207e+01              390.778             -23.4193 
1.1207e+01               390.78             -23.1656 
1.1208e+01              390.781             -22.9163 
1.1208e+01              390.782             -22.6714 
1.1209e+01              390.783             -22.4309 
1.1209e+01              390.785             -22.1949 
1.1210e+01              390.786             -21.9634 
1.1210e+01              390.788             -21.7365 
1.1211e+01              390.789             -21.5142 
1.1211e+01              390.791             -21.2965 
1.1212e+01              390.792             -21.0836 
1.1212e+01              390.794             -20.8754 
1.1213e+01              390.795             -20.6719 
1.1213e+01              390.797             -20.4733 
1.1214e+01              390.799             -20.2795 
1.1214e+01              390.801             -20.0907 
1.1215e+01              390.802             -19.9067 
1.1215e+01              390.804             -19.7277 
1.1216e+01              390.806             -19.5538 
1.1216e+01              390.808             -19.3848 
1.1217e+01               390.81             -19.2209 
1.1217e+01              390.812             -19.0621 
1.1218e+01              390.814             -18.9085 
1.1218e+01              390.816               -18.76 
1.1219e+01              390.818             -18.6167 
1.1219e+01              390.821             -18.4786 
1.1220e+01              390.823             -18.3458 
1.1220e+01              390.825             -18.2182 
1.1221e+01              390.827              -18.096 
1.1221e+01               390.83              -17.979 
1.1222e+01              390.832             -17.8675 
1.1222e+01              390.834             -17.7612 
1.1223e+01              390.837             -17.6604 
1.1223e+01              390.839              -17.565 
1.1224e+01              390.842             -17.4751 
1.1224e+01              390.844             -17.3906 
1.1225e+01              390.847             -17.3116 
1.1225e+01              390.849              -17.238 
1.1226e+01              390.852               -17.17 
1.1226e+01              390.855             -17.1075 
1.1227e+01              390.857             -17.0506 
1.1227e+01               390.86             -16.9992 
1.1228e+01              390.863             -16.9534 
1.1228e+01              390.866             -16.9131 
1.1229e+01              390.868             -16.8784 
1.1229e+01              390.871             -16.8494 
1.1230e+01              390.874             -16.8259 
1.1230e+01              390.877             -16.8081 
1.1231e+01               390.88             -16.7959 
1.1231e+01              390.883             -16.7893 
1.1232e+01              390.886             -16.7883 
1.1232e+01              390.889              -16.793 
1.1233e+01              390.892             -16.8033 
1.1233e+01              390.895             -16.8193 
1.1234e+01              390.899             -16.8409 
1.1234e+01              390.902             -16.8681 
1.1235e+01              390.905              -16.901 
1.1235e+01              390.908             -16.9395 
1.1236e+01              390.912             -16.9836 
1.1236e+01              390.915             -17.0334 
1.1237e+01              390.918             -17.0888 
1.1237e+01              390.921             -17.1498 
1.1238e+01              390.925             -17.2164 
1.1238e+01              390.928             -17.2887 
1.1239e+01              390.932             -17.3665 
1.1239e+01              390.935             -17.4499 
1.1240e+01              390.939             -17.5388 
1.1240e+01              390.942             -17.6334 
1.1241e+01              390.946             -17.7334 
1.1241e+01              390.949              -17.839 
1.1242e+01              390.953             -17.9501 
1.1242e+01              390.956             -18.0667 
1.1243e+01               390.96             -18.1888 
1.1243e+01              390.964             -18.3163 
1.1244e+01              390.967             -18.4493 
1.1244e+01              390.971             -18.5877 
1.1245e+01              390.975             -18.7315 
1.1245e+01              390.978             -18.8806 
1.1246e+01              390.982             -19.0352 
1.1246e+01              390.986              -19.195 
1.1247e+01               390.99             -19.3601 
1.1247e+01              390.994             -19.5306 
1.1248e+01              390.997             -19.7062 
1.1248e+01              391.001             -19.8871 
1.1249e+01              391.005             -20.0731 
1.1249e+01              391.009             -20.2644 
1.1250e+01              391.013             -20.4607 
1.1250e+01              391.017             -20.6621 
1.1251e+01              391.021             -20.8686 
1.1251e+01              391.025             -21.0801 
1.1252e+01              391.029             -21.2967 
1.1252e+01              391.032             -21.5181 
1.1253e+01              391.036             -21.7445 
1.1253e+01               391.04             -21.9757 
1.1254e+01              391.044             -22.2118 
1.1254e+01              391.048             -22.4527 
1.1255e+01              391.052             -22.6983 
1.1255e+01              391.056             -22.9487 
1.1256e+01               391.06             -23.2037 
1.1256e+01              391.064             -23.4634 
1.1257e+01              391.068             -23.7276 
1.1257e+01              391.072             -23.9964 
1.1258e+01              391.076             -24.2697 
1.1258e+01               391.08             -24.5474 
1.1259e+01              391.085             -24.8295 
1.1259e+01              391.089              -25.116 
1.1260e+01              391.093             -25.4067 
1.1260e+01              391.097             -25.7017 
1.1261e+01              391.101             -26.0009 
1.1261e+01              391.105             -26.3042 
1.1262e+01              391.109             -26.6117 
1.1262e+01              391.113             -26.9231 
1.1263e+01              391.117             -27.2386 
1.1263e+01              391.121              -27.558 
1.1264e+01              391.125             -27.8812 
1.1264e+01              391.129             -28.2083 
1.1265e+01              391.133             -28.5391 
1.1265e+01              391.137             -28.8736 
1.1266e+01              391.141             -29.2117 
1.1266e+01              391.145             -29.5535 
1.1267e+01              391.149             -29.8987 
1.1267e+01              391.153             -30.2474 
1.1268e+01              391.157             -30.5995 
1.1268e+01              391.161             -30.9549 
1.1269e+01              391.165             -31.3136 
1.1269e+01              391.168             -31.6755 
1.1270e+01              391.172             -32.0406 
1.1270e+01              391.176             -32.4087 
1.1271e+01               391.18             -32.7798 
1.1271e+01              391.184             -33.1538 
1.1272e+01              391.188             -33.5308 
1.1272e+01              391.192             -33.9105 
1.1273e+01              391.195              -34.293 
1.1273e+01              391.199             -34.6781 
1.1274e+01              391.203             -35.0659 
1.1274e+01              391.207             -35.4562 
1.1275e+01               391.21             -35.8489 
1.1275e+01              391.214              -36.244 
1.1276e+01              391.218             -36.6415 
1.1276e+01              391.221             -37.0412 
1.1277e+01              391.225             -37.4431 
1.1277e+01              391.228              -37.847 
1.1278e+01              391.232              -38.253 
1.1278e+01              391.235              -38.661 
1.1279e+01              391.239             -39.0708 
1.1279e+01              391.242             -39.4824 
1.1280e+01              391.246             -39.8958 
1.1280e+01              391.249             -40.3108 
1.1281e+01              391.252             -40.7274 
1.1281e+01              391.256             -41.1455 
1.1282e+01              391.259              -41.565 
1.1282e+01              391.262             -41.9859 
1.1283e+01              391.265              -42.408 
1.1283e+01              391.269             -42.8314 
1.1284e+01              391.272             -43.2558 
1.1284e+01              391.275             -43.6813 
1.1285e+01              391.278             -44.1078 
1.1285e+01              391.281             -44.5351 
1.1286e+01              391.284             -44.9633 
1.1286e+01              391.287             -45.3922 
1.1287e+01               391.29             -45.8217 
1.1287e+01              391.292             -46.2518 
1.1288e+01              391.295             -46.6824 
1.1288e+01              391.298             -47.1133 
1.1289e+01              391.301             -47.5447 
1.1289e+01              391.303             -47.9762 
1.1290e+01              391.306              -48.408 
1.1290e+01              391.308             -48.8398 
1.1291e+01              391.311             -49.2717 
1.1291e+01              391.313             -49.7035 
1.1292e+01              391.316             -50.1351 
1.1292e+01              391.318             -50.5665 
1.1293e+01               391.32             -50.9976 
1.1293e+01              391.323             -51.4283 
1.1294e+01              391.325             -51.8586 
1.1294e+01              391.327             -52.2883 
1.1295e+01              391.329             -52.7173 
1.1295e+01              391.331             -53.1457 
1.1296e+01              391.333             -53.5733 
1.1296e+01              391.335                  -54 
1.1297e+01              391.337             -54.4258 
1.1297e+01              391.339             -54.8505 
1.1298e+01              391.341             -55.2741 
1.1298e+01              391.342             -55.6966 
1.1299e+01              391.344             -56.1178 
1.1299e+01              391.345             -56.5377 
1.1300e+01              391.347             -56.9561 
1.1300e+01              391.348              -57.373 
1.1301e+01               391.35             -57.7884 
1.1301e+01              391.351             -58.2021 
1.1302e+01              391.352             -58.6141 
1.1302e+01              391.354             -59.0243 
1.1303e+01              391.355             -59.4326 
1.1303e+01              391.356             -59.8389 
1.1304e+01              391.357             -60.2433 
1.1304e+01              391.358             -60.6455 
1.1305e+01              391.359             -61.0455 
1.1305e+01               391.36             -61.4432 
1.1306e+01               391.36             -61.8386 
1.1306e+01              391.361             -62.2317 
1.1307e+01              391.362             -62.6222 
1.1307e+01              391.362             -63.0101 
1.1308e+01              391.363             -63.3955 
1.1308e+01              391.363             -63.7781 
1.1309e+01              391.364              -64.158 
1.1309e+01              391.364              -64.535 
1.1310e+01              391.364             -64.9091 
1.1310e+01              391.364             -65.2802 
1.1311e+01              391.364             -65.6483 
1.1311e+01              391.364             -66.0132 
1.1312e+01              391.364              -66.375 
1.1312e+01              391.364             -66.7335 
1.1313e+01              391.364             -67.0886 
1.1313e+01              391.364             -67.4404 
1.1314e+01              391.364             -67.7887 
1.1314e+01              391.363             -68.1335 
1.1315e+01              391.363             -68.4746 
1.1315e+01              391.362             -68.8122 
1.1316e+01              391.362              -69.146 
1.1316e+01              391.361              -69.476 
1.1317e+01              391.361             -69.8021 
1.1317e+01               391.36             -70.1244 
1.1318e+01              391.359             -70.4427 
1.1318e+01              391.358              -70.757 
1.1319e+01              391.357             -71.0671 
1.1319e+01              391.356             -71.3732 
1.1320e+01              391.355              -71.675 
1.1320e+01              391.354             -71.9725 
1.1321e+01              391.353             -72.2658 
1.1321e+01              391.351             -72.5547 
1.1322e+01               391.35             -72.8391 
1.1322e+01              391.349             -73.1191 
1.1323e+01              391.347             -73.3945 
1.1323e+01              391.346             -73.6653 
1.1324e+01              391.344             -73.9315 
1.1324e+01              391.342              -74.193 
1.1325e+01              391.341             -74.4498 
1.1325e+01              391.339             -74.7018 
1.1326e+01              391.337             -74.9489 
1.1326e+01              391.335             -75.1912 
1.1327e+01              391.333             -75.4285 
1.1327e+01              391.331             -75.6609 
1.1328e+01              391.329             -75.8882 
1.1328e+01              391.327             -76.1105 
1.1329e+01              391.325             -76.3277 
1.1329e+01              391.322             -76.5397 
1.1330e+01               391.32             -76.7466 
1.1330e+01              391.318             -76.9482 
1.1331e+01              391.315             -77.1445 
1.1331e+01              391.313             -77.3356 
1.1332e+01               391.31             -77.5213 
1.1332e+01              391.308             -77.7017 
1.1333e+01              391.305             -77.8766 
1.1333e+01              391.302             -78.0461 
1.1334e+01                391.3             -78.2101 
1.1334e+01              391.297             -78.3686 
1.1335e+01              391.294             -78.5216 
1.1335e+01              391.291              -78.669 
1.1336e+01              391.288             -78.8109 
1.1336e+01              391.285             -78.9471 
1.1337e+01              391.282             -79.0776 
1.1337e+01              391.279             -79.2025 
1.1338e+01              391.276             -79.3217 
1.1338e+01              391.272             -79.4351 
1.1339e+01              391.269             -79.5429 
1.1339e+01              391.266             -79.6448 
1.1340e+01              391.263              -79.741 
1.1340e+01              391.259             -79.8314 
1.1341e+01              391.256             -79.9159 
1.1341e+01              391.252             -79.9946 
1.1342e+01              391.249             -80.0675 
1.1342e+01              391.245             -80.1345 
1.1343e+01              391.242             -80.1956 
1.1343e+01              391.238             -80.2508 
1.1344e+01              391.234             -80.3001 
1.1344e+01              391.231             -80.3435 
1.1345e+01              391.227              -80.381 
1.1345e+01              391.223             -80.4125 
1.1346e+01              391.219             -80.4381 
1.1346e+01              391.215             -80.4577 
1.1347e+01              391.212             -80.4715 
1.1347e+01              391.208             -80.4792 
1.1348e+01              391.204              -80.481 
1.1348e+01                391.2             -80.4768 
1.1349e+01              391.196             -80.4667 
1.1349e+01              391.192             -80.4506 
1.1350e+01              391.188             -80.4286 
1.1350e+01              391.184             -80.4006 
1.1351e+01              391.179             -80.3666 
1.1351e+01              391.175             -80.3268 
1.1352e+01              391.171             -80.2809 
1.1352e+01              391.167             -80.2292 
1.1353e+01              391.163             -80.1715 
1.1353e+01              391.159             -80.1079 
1.1354e+01              391.154             -80.0384 
1.1354e+01               391.15              -79.963 
1.1355e+01              391.146             -79.8818 
1.1355e+01              391.142             -79.7947 
1.1356e+01              391.137             -79.7017 
1.1356e+01              391.133             -79.6029 
1.1357e+01              391.129             -79.4982 
1.1357e+01              391.124             -79.3878 
1.1358e+01               391.12             -79.2716 
1.1358e+01              391.116             -79.1496 
1.1359e+01              391.111             -79.0219 
1.1359e+01              391.107             -78.8885 
1.1360e+01              391.103             -78.7494 
1.1360e+01              391.098             -78.6046 
1.1361e+01              391.094             -78.4542 
1.1361e+01              391.089             -78.2981 
1.1362e+01              391.085             -78.1365 
1.1362e+01              391.081             -77.9693 
1.1363e+01              391.076             -77.7965 
1.1363e+01              391.072             -77.6183 
1.1364e+01              391.067             -77.4346 
1.1364e+01              391.063             -77.2455 
1.1365e+01              391.058             -77.0509 
1.1365e+01              391.054              -76.851 
1.1366e+01               391.05             -76.6457 
1.1366e+01              391.045             -76.4352 
1.1367e+01              391.041             -76.2194 
1.1367e+01              391.036             -75.9983 
1.1368e+01              391.032             -75.7721 
1.1368e+01              391.028             -75.5407 
1.1369e+01              391.023             -75.3042 
1.1369e+01              391.019             -75.0627 
1.1370e+01              391.015             -74.8161 
1.1370e+01               391.01             -74.5646 
1.1371e+01              391.006             -74.3081 
1.1371e+01              391.002             -74.0468 
1.1372e+01              390.997             -73.7806 
1.1372e+01              390.993             -73.5096 
1.1373e+01              390.989             -73.2339 
1.1373e+01              390.985             -72.9534 
1.1374e+01               390.98             -72.6684 
1.1374e+01              390.976             -72.3787 
1.1375e+01              390.972             -72.0845 
1.1375e+01              390.968             -71.7858 
1.1376e+01              390.964             -71.4826 
1.1376e+01               390.96             -71.1751 
1.1377e+01              390.955             -70.8633 
1.1377e+01              390.951             -70.5471 
1.1378e+01              390.947             -70.2268 
1.1378e+01              390.943             -69.9023 
1.1379e+01              390.939             -69.5737 
1.1379e+01              390.935              -69.241 
1.1380e+01              390.931             -68.9044 
1.1380e+01              390.927             -68.5638 
1.1381e+01              390.923             -68.2193 
1.1381e+01               390.92             -67.8711 
1.1382e+01              390.916             -67.5191 
1.1382e+01              390.912             -67.1635 
1.1383e+01              390.908             -66.8042 
1.1383e+01              390.904             -66.4413 
1.1384e+01              390.901              -66.075 
1.1384e+01              390.897             -65.7053 
1.1385e+01              390.893             -65.3321 
1.1385e+01              390.889             -64.9558 
1.1386e+01              390.886             -64.5761 
1.1386e+01              390.882             -64.1933 
1.1387e+01              390.879             -63.8075 
1.1387e+01              390.875             -63.4186 
1.1388e+01              390.872             -63.0267 
1.1388e+01              390.868              -62.632 
1.1389e+01              390.865             -62.2345 
1.1389e+01              390.862             -61.8342 
1.1390e+01              390.858             -61.4313 
1.1390e+01              390.855             -61.0257 
1.1391e+01              390.852             -60.6176 
1.1391e+01              390.849             -60.2071 
1.1392e+01              390.845             -59.7942 
1.1392e+01              390.842              -59.379 
1.1393e+01              390.839             -58.9616 
1.1393e+01              390.836              -58.542 
1.1394e+01              390.833             -58.1203 
1.1394e+01               390.83             -57.6966 
1.1395e+01              390.827              -57.271 
1.1395e+01              390.824             -56.8435 
1.1396e+01              390.821             -56.4142 
1.1396e+01              390.819             -55.9832 
1.1397e+01              390.816             -55.5506 
1.1397e+01              390.813             -55.1165 
1.1398e+01               390.81             -54.6809 
1.1398e+01              390.808             -54.2438 
1.1399e+01              390.805             -53.8055 
1.1399e+01              390.803             -53.3659 
1.1400e+01                390.8             -52.9252 
1.1400e+01              390.798             -52.4834 
1.1401e+01              390.795             -52.0405 
1.1401e+01              390.793             -51.5968 
1.1402e+01              390.791             -51.1522 
1.1402e+01              390.788             -50.7068 
1.1403e+01              390.786             -50.2607 
1.1403e+01              390.784             -49.8141 
1.1404e+01              390.782             -49.3669 
1.1404e+01               390.78             -48.9192 
1.1405e+01              390.778             -48.4712 
1.1405e+01              390.776             -48.0229 
1.1406e+01              390.774             -47.5744 
1.1406e+01              390.772             -47.1258 
1.1407e+01               390.77             -46.6771 
1.1407e+01              390.768             -46.2285 
1.1408e+01              390.766             -45.7799 
1.1408e+01              390.765             -45.3316 
1.1409e+01              390.763             -44.8835 
1.1409e+01              390.761             -44.4358 
1.1410e+01               390.76             -43.9885 
1.1410e+01              390.758             -43.5417 
1.1411e+01              390.757             -43.0955 
1.1411e+01              390.755               -42.65 
1.1412e+01              390.754             -42.2053 
1.1412e+01              390.753             -41.7614 
1.1413e+01              390.751             -41.3183 
1.1413e+01               390.75             -40.8763 
1.1414e+01              390.749             -40.4354 
1.1414e+01              390.748             -39.9956 
1.1415e+01              390.747              -39.557 
1.1415e+01              390.746             -39.1198 
1.1416e+01              390.745             -38.6839 
1.1416e+01              390.744             -38.2495 
1.1417e+01              390.743             -37.8166 
1.1417e+01              390.742             -37.3854 
1.1418e+01              390.741             -36.9559 
1.1418e+01               390.74             -36.5281 
1.1419e+01               390.74             -36.1022 
1.1419e+01              390.739             -35.6782 
1.1420e+01              390.738             -35.2563 
1.1420e+01              390.738             -34.8364 
1.1421e+01              390.737             -34.4187 
1.1421e+01              390.737             -34.0032 
1.1422e+01              390.736               -33.59 
1.1422e+01              390.736             -33.1792 
1.1423e+01              390.736             -32.7709 
1.1423e+01              390.735             -32.3651 
1.1424e+01              390.735             -31.9619 
1.1424e+01              390.735             -31.5614 
1.1425e+01              390.735             -31.1636 
1.1425e+01              390.735             -30.7687 
1.1426e+01              390.735             -30.3767 
1.1426e+01              390.735             -29.9876 
1.1427e+01              390.735             -29.6016 
1.1427e+01              390.735             -29.2187 
1.1428e+01              390.735             -28.8389 
1.1428e+01              390.735             -28.4624 
1.1429e+01              390.735             -28.0893 
1.1429e+01              390.736             -27.7195 
1.1430e+01              390.736             -27.3532 
1.1430e+01              390.736             -26.9904 
1.1431e+01              390.737             -26.6312 
1.1431e+01              390.737             -26.2756 
1.1432e+01              390.738             -25.9238 
1.1432e+01              390.738             -25.5757 
1.1433e+01              390.739             -25.2315 
1.1433e+01               390.74             -24.8913 
1.1434e+01               390.74             -24.5549 
1.1434e+01              390.741             -24.2227 
1.1435e+01              390.742             -23.8945 
1.1435e+01              390.743             -23.5705 
1.1436e+01              390.744             -23.2507 
1.1436e+01              390.745             -22.9352 
1.1437e+01              390.746              -22.624 
1.1437e+01              390.747             -22.3172 
1.1438e+01              390.748             -22.0149 
1.1438e+01              390.749             -21.7171 
1.1439e+01               390.75             -21.4238 
1.1439e+01              390.751             -21.1352 
1.1440e+01              390.753             -20.8512 
1.1440e+01              390.754              -20.572 
1.1441e+01              390.755             -20.2976 
1.1441e+01              390.757             -20.0279 
1.1442e+01              390.758             -19.7632 
1.1442e+01               390.76             -19.5034 
1.1443e+01              390.761             -19.2486 
1.1443e+01              390.763             -18.9988 
1.1444e+01              390.764             -18.7541 
1.1444e+01              390.766             -18.5145 
1.1445e+01              390.768             -18.2801 
1.1445e+01              390.769              -18.051 
1.1446e+01              390.771              -17.827 
1.1446e+01              390.773             -17.6084 
1.1447e+01              390.775             -17.3951 
1.1447e+01              390.777             -17.1872 
1.1448e+01              390.779             -16.9848 
1.1448e+01              390.781             -16.7878 
1.1449e+01              390.783             -16.5963 
1.1449e+01              390.785             -16.4104 
1.1450e+01              390.787               -16.23 
1.1450e+01              390.789             -16.0553 
1.1451e+01              390.792             -15.8862 
1.1451e+01              390.794             -15.7228 
1.1452e+01              390.796             -15.5651 
1.1452e+01              390.798             -15.4132 
1.1453e+01              390.801              -15.267 
1.1453e+01              390.803             -15.1267 
1.1454e+01              390.806             -14.9921 
1.1454e+01              390.808             -14.8635 
1.1455e+01              390.811             -14.7408 
1.1455e+01              390.813             -14.6239 
1.1456e+01              390.816              -14.513 
1.1456e+01              390.819             -14.4081 
1.1457e+01              390.821             -14.3092 
1.1457e+01              390.824             -14.2163 
1.1458e+01              390.827             -14.1294 
1.1458e+01               390.83             -14.0486 
1.1459e+01              390.833             -13.9738 
1.1459e+01              390.836             -13.9051 
1.1460e+01              390.838             -13.8426 
1.1460e+01              390.841             -13.7861 
1.1461e+01              390.844             -13.7358 
1.1461e+01              390.847             -13.6916 
1.1462e+01              390.851             -13.6536 
1.1462e+01              390.854             -13.6217 
1.1463e+01              390.857             -13.5961 
1.1463e+01               390.86             -13.5766 
1.1464e+01              390.863             -13.5633 
1.1464e+01              390.867             -13.5562 
1.1465e+01               390.87             -13.5553 
1.1465e+01              390.873             -13.5606 
1.1466e+01              390.877             -13.5721 
1.1466e+01               390.88             -13.5899 
1.1467e+01              390.883             -13.6138 
1.1467e+01              390.887              -13.644 
1.1468e+01               390.89             -13.6804 
1.1468e+01              390.894              -13.723 
1.1469e+01              390.897             -13.7718 
1.1469e+01              390.901             -13.8268 
1.1470e+01              390.905              -13.888 
1.1470e+01              390.908             -13.9554 
1.1471e+01              390.912              -14.029 
1.1471e+01              390.916             -14.1087 
1.1472e+01               390.92             -14.1946 
1.1472e+01              390.923             -14.2867 
1.1473e+01              390.927             -14.3849 
1.1473e+01              390.931             -14.4892 
1.1474e+01              390.935             -14.5996 
1.1474e+01              390.939             -14.7161 
1.1475e+01              390.943             -14.8387 
1.1475e+01              390.947             -14.9674 
1.1476e+01              390.951              -15.102 
1.1476e+01              390.955             -15.2427 
1.1477e+01              390.959             -15.3894 
1.1477e+01              390.963             -15.5421 
1.1478e+01              390.967             -15.7007 
1.1478e+01              390.971             -15.8652 
1.1479e+01              390.975             -16.0357 
1.1479e+01              390.979              -16.212 
1.1480e+01              390.983             -16.3941 
1.1480e+01              390.987             -16.5821 
1.1481e+01              390.991             -16.7758 
1.1481e+01              390.996             -16.9753 
1.1482e+01                  391             -17.1805 
1.1482e+01              391.004             -17.3914 
1.1483e+01              391.008             -17.6079 
1.1483e+01              391.013             -17.8301 
1.1484e+01              391.017             -18.0578 
1.1484e+01              391.021             -18.2911 
1.1485e+01              391.026             -18.5299 
1.1485e+01               391.03             -18.7741 
1.1486e+01              391.034             -19.0237 
1.1486e+01              391.039             -19.2787 
1.1487e+01              391.043             -19.5391 
1.1487e+01              391.047             -19.8047 
1.1488e+01              391.052             -20.0756 
1.1488e+01              391.056             -20.3517 
1.1489e+01              391.061             -20.6329 
1.1489e+01              391.065             -20.9193 
1.1490e+01               391.07             -21.2107 
1.1490e+01              391.074             -21.5071 
1.1491e+01              391.078             -21.8084 
1.1491e+01              391.083             -22.1146 
1.1492e+01              391.087             -22.4257 
1.1492e+01              391.092             -22.7416 
1.1493e+01              391.096             -23.0622 
1.1493e+01              391.101             -23.3876 
1.1494e+01              391.105             -23.7175 
1.1494e+01               391.11              -24.052 
1.1495e+01              391.114              -24.391 
1.1495e+01              391.118             -24.7345 
1.1496e+01              391.123             -25.0823 
1.1496e+01              391.127             -25.4345 
1.1497e+01              391.132             -25.7909 
1.1497e+01              391.136             -26.1516 
1.1498e+01              391.141             -26.5164 
1.1498e+01              391.145             -26.8853 
1.1499e+01              391.149             -27.2581 
1.1499e+01              391.154              -27.635 
1.1500e+01              391.158             -28.0157 
1.1500e+01              391.163             -28.4002 
1.1501e+01              391.167             -28.7884 
1.1501e+01              391.171             -29.1804 
1.1502e+01              391.176             -29.5759 
1.1502e+01               391.18              -29.975 
1.1503e+01              391.184             -30.3775 
1.1503e+01              391.189             -30.7834 
1.1504e+01              391.193             -31.1927 
1.1504e+01              391.197             -31.6051 
1.1505e+01              391.201             -32.0208 
1.1505e+01              391.206             -32.4395 
1.1506e+01               391.21             -32.8613 
1.1506e+01              391.214              -33.286 
1.1507e+01              391.218             -33.7136 
1.1507e+01              391.222             -34.1439 
1.1508e+01              391.226              -34.577 
1.1508e+01              391.231             -35.0127 
1.1509e+01              391.235              -35.451 
1.1509e+01              391.239             -35.8917 
1.1510e+01              391.243             -36.3348 
1.1510e+01              391.247             -36.7803 
1.1511e+01               391.25              -37.228 
1.1511e+01              391.254             -37.6778 
1.1512e+01              391.258             -38.1297 
1.1512e+01              391.262             -38.5836 
1.1513e+01              391.266             -39.0394 
1.1513e+01               391.27              -39.497 
1.1514e+01              391.273             -39.9564 
1.1514e+01              391.277             -40.4174 
1.1515e+01              391.281               -40.88 
1.1515e+01              391.284             -41.3441 
1.1516e+01              391.288             -41.8095 
1.1516e+01              391.291             -42.2763 
1.1517e+01              391.295             -42.7443 
1.1517e+01              391.298             -43.2135 
1.1518e+01              391.302             -43.6837 
1.1518e+01              391.305             -44.1549 
1.1519e+01              391.308              -44.627 
1.1519e+01              391.312             -45.0999 
1.1520e+01              391.315             -45.5735 
1.1520e+01              391.318             -46.0477 
1.1521e+01              391.321             -46.5225 
1.1521e+01              391.324             -46.9977 
1.1522e+01              391.327             -47.4732 
1.1522e+01               391.33             -47.9491 
1.1523e+01              391.333             -48.4251 
1.1523e+01              391.336             -48.9012 
1.1524e+01              391.339             -49.3773 
1.1524e+01              391.342             -49.8534 
1.1525e+01              391.344             -50.3292 
1.1525e+01              391.347             -50.8049 
1.1526e+01              391.349             -51.2802 
1.1526e+01              391.352              -51.755 
1.1527e+01              391.354             -52.2293 
1.1527e+01              391.357              -52.703 
1.1528e+01              391.359             -53.1761 
1.1528e+01              391.361             -53.6483 
1.1529e+01              391.364             -54.1197 
1.1529e+01              391.366             -54.5901 
1.1530e+01              391.368             -55.0594 
1.1530e+01               391.37             -55.5277 
1.1531e+01              391.372             -55.9947 
1.1531e+01              391.374             -56.4604 
1.1532e+01              391.376             -56.9247 
1.1532e+01              391.377             -57.3875 
1.1533e+01              391.379             -57.8487 
1.1533e+01              391.381             -58.3083 
1.1534e+01              391.382             -58.7661 
1.1534e+01              391.384             -59.2221 
1.1535e+01              391.385             -59.6763 
1.1535e+01              391.386             -60.1284 
1.1536e+01              391.388             -60.5784 
1.1536e+01              391.389             -61.0262 
1.1537e+01               391.39             -61.4718 
1.1537e+01              391.391             -61.9151 
1.1538e+01              391.392              -62.356 
1.1538e+01              391.393             -62.7943 
1.1539e+01              391.394             -63.2301 
1.1539e+01              391.395             -63.6632 
1.1540e+01              391.396             -64.0935 
1.1540e+01              391.396             -64.5211 
1.1541e+01              391.397             -64.9457 
1.1541e+01              391.397             -65.3673 
1.1542e+01              391.398             -65.7859 
1.1542e+01              391.398             -66.2013 
1.1543e+01              391.398             -66.6135 
1.1543e+01              391.399             -67.0224 
1.1544e+01              391.399             -67.4279 
1.1544e+01              391.399               -67.83 
1.1545e+01              391.399             -68.2286 
1.1545e+01              391.399             -68.6235 
